19:28:04 INFO  Umi-OCR         | 正在初始化插件控制器...
19:51:28 DEBUG Umi-OCR         | 线程 1 - 任务 51 上下文快照: {'thread_id': 1, 'task_id': 51, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:51:28', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '2aa54599-cde0-4740-9155-cc893d465874': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '7930bdbb-adbe-4808-ab6e-61cc4861bd6d': 1, '4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '2aa54599-cde0-4740-9155-cc893d465874': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '7930bdbb-adbe-4808-ab6e-61cc4861bd6d': 1, '4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a': 1}}
19:51:28 DEBUG Umi-OCR         | 任务 1-51 开始执行
19:51:28 DEBUG Umi-OCR         | 任务 1-51 添加成功，任务ID: c8389732-77be-4288-a0d8-3bd772a85345
19:51:30 ERROR Umi-OCR         | 任务 5-49 超时
19:51:30 DEBUG Umi-OCR         | 线程 5 - 任务 50 上下文快照: {'thread_id': 5, 'task_id': 50, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:51:30', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '2aa54599-cde0-4740-9155-cc893d465874': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '7930bdbb-adbe-4808-ab6e-61cc4861bd6d': 1, '4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a': 1, 'c8389732-77be-4288-a0d8-3bd772a85345': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '2aa54599-cde0-4740-9155-cc893d465874': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '7930bdbb-adbe-4808-ab6e-61cc4861bd6d': 1, '4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a': 1, 'c8389732-77be-4288-a0d8-3bd772a85345': 1}}
19:51:30 DEBUG Umi-OCR         | 任务 5-50 开始执行
19:51:30 DEBUG Umi-OCR         | 任务 5-50 添加成功，任务ID: 9f57aeb2-8eb2-42c0-83f9-4f37fde5750e
19:51:32 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:51:32 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:51:32 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:51:32 DEBUG Umi-OCR         | 任务队列 2aa54599-cde0-4740-9155-cc893d465874 结束: [Warning] Task stop.
19:51:32 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:51:32 DEBUG Umi-OCR         | OCR引擎启动成功
19:51:32 DEBUG Umi-OCR         | 任务队列 7930bdbb-adbe-4808-ab6e-61cc4861bd6d 开始
19:51:32 DEBUG Umi-OCR         | 任务 7930bdbb-adbe-4808-ab6e-61cc4861bd6d - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:51:32 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:51:32 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:51:37 ERROR Umi-OCR         | 任务 2-50 超时
19:51:37 DEBUG Umi-OCR         | 线程 2 - 任务 51 上下文快照: {'thread_id': 2, 'task_id': 51, 'image_path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png', 'start_time': '2025-12-04 19:51:37', 'ocr_status': {'apiKey': 'win7_x64_RapidOCR-json', 'missionListsLength': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '7930bdbb-adbe-4808-ab6e-61cc4861bd6d': 1, '4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a': 1, 'c8389732-77be-4288-a0d8-3bd772a85345': 1, '9f57aeb2-8eb2-42c0-83f9-4f37fde5750e': 1}}, 'mission_lengths': {'00c4c31a-e802-4a42-a4c0-842d710d35dd': 1, 'c40d0a24-6609-4000-ab8b-ab73f451c5ca': 1, '857e48b7-dc14-45b4-b3f9-88e034b911c9': 1, '077377ca-e63f-4931-b6f7-02b3b5fc2d16': 1, '99cb4484-600c-46b5-a1bc-278b31fb8f7e': 1, '2cec384a-d3fa-41b4-9c8f-9a77e4336273': 1, '59afb3a6-611a-4749-848d-786f690c235d': 1, '0f39fbba-416b-4609-a648-a0c61ac94071': 1, 'a217feac-47e9-42c7-b3b7-3f4e3a934cbb': 1, '0c442606-baf5-4cfd-83e0-4559b1ce37e9': 1, '2874984c-a702-4c8d-8835-6dee9fbc5cd9': 1, 'b8597681-de7c-4efa-a0e4-08f076acaf69': 1, '6e5920d5-2379-4c0e-b175-86641cf410ea': 1, '319d71b6-b2c6-4f1c-bdc7-bd6d683ad351': 1, '2e927e5a-f78a-4345-9feb-c4fc47cb1f97': 1, '018832be-fa1d-413a-818d-a204eef38245': 1, 'fcc77859-4215-4475-b833-cb9a6f54c069': 1, '46327865-25f9-4631-b157-8943e08a837c': 1, '802a7003-6ae7-4a04-93b3-4ebbb82bfab2': 1, 'dda1a135-e87c-4782-aa40-c6d453017d99': 1, 'e5cd43e8-7a2c-43cd-9cb8-5b1b7654174a': 1, '09166965-06bb-4078-8228-08f563124f59': 1, '8cb8ba9e-16ae-4058-84ba-73311acd677a': 1, 'a883ddaf-0142-4bb2-aa38-88995e250482': 1, '1cc9b031-8763-4c83-8885-9303bf26d0b6': 1, '7a5ad79a-fe18-4ffe-8088-2eb61d334cc1': 1, '05399c50-0e91-441e-a8a1-8e03d6a6b1cb': 1, '19a8dc3f-16b5-48a1-930e-7188fe84428d': 1, 'c42772ce-b5b7-467f-a1ed-b7b7df1442da': 1, '1aa56d9d-fdee-4189-8f88-e84860bbbf3b': 1, 'a042d625-88be-48fc-8262-5cc3410d4842': 1, '85fecedb-8a2f-4cfd-9890-45fa142ded2f': 1, '3ebea71a-cf07-4350-a074-9a601ad56850': 1, 'da4e2c03-aa5b-4dbb-ac9c-9f089dc9840c': 1, '5dd407f9-59de-4c2c-9f55-5b7d28dbe905': 1, '45ba5cee-a4a0-4f40-98ff-193cfac440be': 1, '33576ac1-29a8-4d47-8721-e8a68d188fee': 1, '2f634654-c081-4189-a892-33b0873fcbd4': 1, '53a5209d-cf74-4f8f-9b24-1b6690b9f36b': 1, 'cb5291fc-5539-4a71-a343-f6dff1077786': 1, '9fe04412-6682-49e9-9dd9-6fbae425864e': 1, '03dd0d6c-778f-4115-ac51-184ab9d8e08a': 1, '8768d912-af34-465b-a2bc-44774fe856e9': 1, '7930bdbb-adbe-4808-ab6e-61cc4861bd6d': 1, '4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a': 1, 'c8389732-77be-4288-a0d8-3bd772a85345': 1, '9f57aeb2-8eb2-42c0-83f9-4f37fde5750e': 1}}
19:51:37 DEBUG Umi-OCR         | 任务 2-51 开始执行
19:51:37 DEBUG Umi-OCR         | 任务 2-51 添加成功，任务ID: be3d9418-94d2-4460-af3e-1d7cb3503fd5
19:51:40 DEBUG Umi-OCR         | OCR任务成功，结果数量: 72
19:51:40 DEBUG Umi-OCR         | OCR任务平均置信度: 0.87
19:51:40 DEBUG Umi-OCR         | 开始执行TBPU处理，模块数量: 1
19:51:40 DEBUG Umi-OCR         | 任务 7930bdbb-adbe-4808-ab6e-61cc4861bd6d - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 完成，耗时: 8.33秒
19:51:40 ERROR Umi-OCR         | 任务 7930bdbb-adbe-4808-ab6e-61cc4861bd6d - OCR识别失败，错误码: 100
19:51:40 DEBUG Umi-OCR         | 任务队列 7930bdbb-adbe-4808-ab6e-61cc4861bd6d 结束: [Success]
19:51:40 DEBUG Umi-OCR         | OCR引擎启动参数: {'mission.dirType': 'source', 'mission.ignoreBlank': True, 'tbpu.parser': '默认段落合并', 'language': '简体中文', 'angle': False, 'maxSideLen': 1024, 'numThread': 4}
19:51:40 DEBUG Umi-OCR         | OCR引擎启动成功
19:51:40 DEBUG Umi-OCR         | 任务队列 4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a 开始
19:51:40 DEBUG Umi-OCR         | 任务 4d28ce12-36fd-46b6-aaa3-1b83aa1bf56a - D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png 准备开始
19:51:40 DEBUG Umi-OCR         | 开始执行OCR任务: {'path': 'D:\\beck\\work\\test\\buzzer\\B\\Umi-OCR\\docs\\images\\i18n.png'}
19:51:40 DEBUG Umi-OCR         | OCR任务路径: D:\beck\work\test\buzzer\B\Umi-OCR\docs\images\i18n.png
19:51:41 ERROR Umi-OCR         | 任务 3-50 执行失败
